id,item_id,dept_id,store_id,cat_id,state_id,d_1939,d_1940,d_1941,sales
FOODS_3_279_CA_2_validation,FOODS_3_279,FOODS_3,CA_2,FOODS,CA,3,3,3,157.94
FOODS_3_280_CA_2_validation,FOODS_3_280,FOODS_3,CA_2,FOODS,CA,0,0,0,98.44000000000001
FOODS_3_281_CA_2_validation,FOODS_3_281,FOODS_3,CA_2,FOODS,CA,21,21,21,251.25
FOODS_3_282_CA_2_validation,FOODS_3_282,FOODS_3,CA_2,FOODS,CA,17,17,17,716.8
FOODS_3_283_CA_2_validation,FOODS_3_283,FOODS_3,CA_2,FOODS,CA,2,2,2,190.72
FOODS_3_284_CA_2_validation,FOODS_3_284,FOODS_3,CA_2,FOODS,CA,0,0,0,25.74
FOODS_3_285_CA_2_validation,FOODS_3_285,FOODS_3,CA_2,FOODS,CA,8,8,8,112.5
FOODS_3_286_CA_2_validation,FOODS_3_286,FOODS_3,CA_2,FOODS,CA,5,5,5,75.62
FOODS_3_287_CA_2_validation,FOODS_3_287,FOODS_3,CA_2,FOODS,CA,2,2,2,119.68
FOODS_3_288_CA_2_validation,FOODS_3_288,FOODS_3,CA_2,FOODS,CA,54,54,54,1324.5
FOODS_3_289_CA_2_validation,FOODS_3_289,FOODS_3,CA_2,FOODS,CA,3,3,3,119.2
FOODS_3_290_CA_2_validation,FOODS_3_290,FOODS_3,CA_2,FOODS,CA,0,0,0,39.0
FOODS_3_291_CA_2_validation,FOODS_3_291,FOODS_3,CA_2,FOODS,CA,2,2,2,133.44
FOODS_3_292_CA_2_validation,FOODS_3_292,FOODS_3,CA_2,FOODS,CA,7,7,7,840.1600000000001
FOODS_3_293_CA_2_validation,FOODS_3_293,FOODS_3,CA_2,FOODS,CA,1,1,1,9.9
FOODS_3_294_CA_2_validation,FOODS_3_294,FOODS_3,CA_2,FOODS,CA,2,2,2,307.52
FOODS_3_295_CA_2_validation,FOODS_3_295,FOODS_3,CA_2,FOODS,CA,16,16,16,144.8
FOODS_3_296_CA_2_validation,FOODS_3_296,FOODS_3,CA_2,FOODS,CA,4,4,4,100.0
FOODS_3_297_CA_2_validation,FOODS_3_297,FOODS_3,CA_2,FOODS,CA,2,2,2,46.08
FOODS_3_298_CA_2_validation,FOODS_3_298,FOODS_3,CA_2,FOODS,CA,0,0,0,280.95
FOODS_3_299_CA_2_validation,FOODS_3_299,FOODS_3,CA_2,FOODS,CA,8,8,8,183.0
FOODS_3_300_CA_2_validation,FOODS_3_300,FOODS_3,CA_2,FOODS,CA,8,8,8,481.58
FOODS_3_301_CA_2_validation,FOODS_3_301,FOODS_3,CA_2,FOODS,CA,3,3,3,83.16
FOODS_3_302_CA_2_validation,FOODS_3_302,FOODS_3,CA_2,FOODS,CA,12,12,12,160.5
FOODS_3_303_CA_2_validation,FOODS_3_303,FOODS_3,CA_2,FOODS,CA,1,1,1,35.76
FOODS_3_304_CA_2_validation,FOODS_3_304,FOODS_3,CA_2,FOODS,CA,1,1,1,492.80000000000007
FOODS_3_305_CA_2_validation,FOODS_3_305,FOODS_3,CA_2,FOODS,CA,5,5,5,416.52
FOODS_3_306_CA_2_validation,FOODS_3_306,FOODS_3,CA_2,FOODS,CA,7,7,7,101.12
FOODS_3_307_CA_2_validation,FOODS_3_307,FOODS_3,CA_2,FOODS,CA,4,4,4,612.92
FOODS_3_308_CA_2_validation,FOODS_3_308,FOODS_3,CA_2,FOODS,CA,0,0,0,214.14000000000001
FOODS_3_309_CA_2_validation,FOODS_3_309,FOODS_3,CA_2,FOODS,CA,1,1,1,23.759999999999998
FOODS_3_310_CA_2_validation,FOODS_3_310,FOODS_3,CA_2,FOODS,CA,1,1,1,42.0
FOODS_3_311_CA_2_validation,FOODS_3_311,FOODS_3,CA_2,FOODS,CA,3,3,3,89.4
FOODS_3_312_CA_2_validation,FOODS_3_312,FOODS_3,CA_2,FOODS,CA,0,0,0,77.76
FOODS_3_313_CA_2_validation,FOODS_3_313,FOODS_3,CA_2,FOODS,CA,5,5,5,167.45
FOODS_3_314_CA_2_validation,FOODS_3_314,FOODS_3,CA_2,FOODS,CA,1,1,1,37.2
FOODS_3_315_CA_2_validation,FOODS_3_315,FOODS_3,CA_2,FOODS,CA,2,2,2,33.06
FOODS_3_316_CA_2_validation,FOODS_3_316,FOODS_3,CA_2,FOODS,CA,1,1,1,79.36
FOODS_3_317_CA_2_validation,FOODS_3_317,FOODS_3,CA_2,FOODS,CA,12,12,12,172.95999999999998
FOODS_3_318_CA_2_validation,FOODS_3_318,FOODS_3,CA_2,FOODS,CA,13,13,13,449.92
FOODS_3_319_CA_2_validation,FOODS_3_319,FOODS_3,CA_2,FOODS,CA,0,0,0,3.52
FOODS_3_320_CA_2_validation,FOODS_3_320,FOODS_3,CA_2,FOODS,CA,0,0,0,79.2
FOODS_3_321_CA_2_validation,FOODS_3_321,FOODS_3,CA_2,FOODS,CA,6,6,6,298.96
FOODS_3_322_CA_2_validation,FOODS_3_322,FOODS_3,CA_2,FOODS,CA,4,4,4,74.24000000000001
FOODS_3_323_CA_2_validation,FOODS_3_323,FOODS_3,CA_2,FOODS,CA,0,0,0,32.24
FOODS_3_324_CA_2_validation,FOODS_3_324,FOODS_3,CA_2,FOODS,CA,9,9,9,453.0
FOODS_3_325_CA_2_validation,FOODS_3_325,FOODS_3,CA_2,FOODS,CA,6,6,6,107.52
FOODS_3_326_CA_2_validation,FOODS_3_326,FOODS_3,CA_2,FOODS,CA,6,6,6,109.52
FOODS_3_327_CA_2_validation,FOODS_3_327,FOODS_3,CA_2,FOODS,CA,3,3,3,193.51999999999998
FOODS_3_328_CA_2_validation,FOODS_3_328,FOODS_3,CA_2,FOODS,CA,0,0,0,151.32
FOODS_3_329_CA_2_validation,FOODS_3_329,FOODS_3,CA_2,FOODS,CA,35,35,35,1037.04
FOODS_3_330_CA_2_validation,FOODS_3_330,FOODS_3,CA_2,FOODS,CA,4,4,4,234.82
FOODS_3_331_CA_2_validation,FOODS_3_331,FOODS_3,CA_2,FOODS,CA,1,1,1,28.44
FOODS_3_332_CA_2_validation,FOODS_3_332,FOODS_3,CA_2,FOODS,CA,1,1,1,132.66
FOODS_3_333_CA_2_validation,FOODS_3_333,FOODS_3,CA_2,FOODS,CA,2,2,2,209.88
FOODS_3_334_CA_2_validation,FOODS_3_334,FOODS_3,CA_2,FOODS,CA,0,0,0,61.6
FOODS_3_335_CA_2_validation,FOODS_3_335,FOODS_3,CA_2,FOODS,CA,2,2,2,109.12
FOODS_3_336_CA_2_validation,FOODS_3_336,FOODS_3,CA_2,FOODS,CA,2,2,2,69.44
FOODS_3_337_CA_2_validation,FOODS_3_337,FOODS_3,CA_2,FOODS,CA,2,2,2,23.88
FOODS_3_338_CA_2_validation,FOODS_3_338,FOODS_3,CA_2,FOODS,CA,2,2,2,58.88
FOODS_3_339_CA_2_validation,FOODS_3_339,FOODS_3,CA_2,FOODS,CA,0,0,0,144.8
FOODS_3_340_CA_2_validation,FOODS_3_340,FOODS_3,CA_2,FOODS,CA,2,2,2,139.44
FOODS_3_341_CA_2_validation,FOODS_3_341,FOODS_3,CA_2,FOODS,CA,0,0,0,27.86
FOODS_3_342_CA_2_validation,FOODS_3_342,FOODS_3,CA_2,FOODS,CA,8,8,8,212.5
FOODS_3_343_CA_2_validation,FOODS_3_343,FOODS_3,CA_2,FOODS,CA,0,0,0,30.56
FOODS_3_344_CA_2_validation,FOODS_3_344,FOODS_3,CA_2,FOODS,CA,4,4,4,109.76
FOODS_3_345_CA_2_validation,FOODS_3_345,FOODS_3,CA_2,FOODS,CA,0,0,0,14.88
FOODS_3_346_CA_2_validation,FOODS_3_346,FOODS_3,CA_2,FOODS,CA,1,1,1,95.04
FOODS_3_347_CA_2_validation,FOODS_3_347,FOODS_3,CA_2,FOODS,CA,0,0,0,102.96
FOODS_3_348_CA_2_validation,FOODS_3_348,FOODS_3,CA_2,FOODS,CA,8,8,8,77.60000000000001
FOODS_3_349_CA_2_validation,FOODS_3_349,FOODS_3,CA_2,FOODS,CA,7,7,7,226.8
FOODS_3_350_CA_2_validation,FOODS_3_350,FOODS_3,CA_2,FOODS,CA,3,3,3,74.5
FOODS_3_351_CA_2_validation,FOODS_3_351,FOODS_3,CA_2,FOODS,CA,9,9,9,225.6
FOODS_3_352_CA_2_validation,FOODS_3_352,FOODS_3,CA_2,FOODS,CA,1,1,1,58.24
FOODS_3_353_CA_2_validation,FOODS_3_353,FOODS_3,CA_2,FOODS,CA,5,5,5,799.22
FOODS_3_354_CA_2_validation,FOODS_3_354,FOODS_3,CA_2,FOODS,CA,4,4,4,92.38
FOODS_3_355_CA_2_validation,FOODS_3_355,FOODS_3,CA_2,FOODS,CA,2,2,2,121.25999999999999
FOODS_3_356_CA_2_validation,FOODS_3_356,FOODS_3,CA_2,FOODS,CA,2,2,2,126.0
FOODS_3_357_CA_2_validation,FOODS_3_357,FOODS_3,CA_2,FOODS,CA,1,1,1,94.64
FOODS_3_358_CA_2_validation,FOODS_3_358,FOODS_3,CA_2,FOODS,CA,0,0,0,31.68
FOODS_3_359_CA_2_validation,FOODS_3_359,FOODS_3,CA_2,FOODS,CA,0,0,0,25.019999999999996
FOODS_3_360_CA_2_validation,FOODS_3_360,FOODS_3,CA_2,FOODS,CA,0,0,0,11.200000000000001
FOODS_3_361_CA_2_validation,FOODS_3_361,FOODS_3,CA_2,FOODS,CA,0,0,0,43.56
FOODS_3_362_CA_2_validation,FOODS_3_362,FOODS_3,CA_2,FOODS,CA,22,22,22,468.48
FOODS_3_363_CA_2_validation,FOODS_3_363,FOODS_3,CA_2,FOODS,CA,6,6,6,457.05
FOODS_3_364_CA_2_validation,FOODS_3_364,FOODS_3,CA_2,FOODS,CA,1,1,1,50.04
FOODS_3_365_CA_2_validation,FOODS_3_365,FOODS_3,CA_2,FOODS,CA,3,3,3,94.32000000000001
FOODS_3_366_CA_2_validation,FOODS_3_366,FOODS_3,CA_2,FOODS,CA,1,1,1,29.58
FOODS_3_367_CA_2_validation,FOODS_3_367,FOODS_3,CA_2,FOODS,CA,6,6,6,182.24
FOODS_3_368_CA_2_validation,FOODS_3_368,FOODS_3,CA_2,FOODS,CA,6,6,6,956.8000000000001
FOODS_3_369_CA_2_validation,FOODS_3_369,FOODS_3,CA_2,FOODS,CA,1,1,1,95.52
FOODS_3_370_CA_2_validation,FOODS_3_370,FOODS_3,CA_2,FOODS,CA,5,5,5,984.1800000000001
FOODS_3_371_CA_2_validation,FOODS_3_371,FOODS_3,CA_2,FOODS,CA,0,0,0,37.5
FOODS_3_372_CA_2_validation,FOODS_3_372,FOODS_3,CA_2,FOODS,CA,0,0,0,0.0
FOODS_3_373_CA_2_validation,FOODS_3_373,FOODS_3,CA_2,FOODS,CA,1,1,1,34.8
FOODS_3_374_CA_2_validation,FOODS_3_374,FOODS_3,CA_2,FOODS,CA,0,0,0,29.560000000000002
FOODS_3_375_CA_2_validation,FOODS_3_375,FOODS_3,CA_2,FOODS,CA,0,0,0,53.94
FOODS_3_376_CA_2_validation,FOODS_3_376,FOODS_3,CA_2,FOODS,CA,5,5,5,112.0
FOODS_3_377_CA_2_validation,FOODS_3_377,FOODS_3,CA_2,FOODS,CA,7,7,7,191.51999999999998
FOODS_3_378_CA_2_validation,FOODS_3_378,FOODS_3,CA_2,FOODS,CA,1,1,1,205.92
FOODS_3_379_CA_2_validation,FOODS_3_379,FOODS_3,CA_2,FOODS,CA,0,0,0,45.31
FOODS_3_380_CA_2_validation,FOODS_3_380,FOODS_3,CA_2,FOODS,CA,0,0,0,19.8
FOODS_3_381_CA_2_validation,FOODS_3_381,FOODS_3,CA_2,FOODS,CA,0,0,0,616.86
FOODS_3_382_CA_2_validation,FOODS_3_382,FOODS_3,CA_2,FOODS,CA,2,2,2,114.84
FOODS_3_383_CA_2_validation,FOODS_3_383,FOODS_3,CA_2,FOODS,CA,8,8,8,88.8
FOODS_3_384_CA_2_validation,FOODS_3_384,FOODS_3,CA_2,FOODS,CA,3,3,3,77.48
FOODS_3_385_CA_2_validation,FOODS_3_385,FOODS_3,CA_2,FOODS,CA,3,3,3,166.88
FOODS_3_386_CA_2_validation,FOODS_3_386,FOODS_3,CA_2,FOODS,CA,1,1,1,171.52
FOODS_3_387_CA_2_validation,FOODS_3_387,FOODS_3,CA_2,FOODS,CA,1,1,1,109.88000000000001
FOODS_3_388_CA_2_validation,FOODS_3_388,FOODS_3,CA_2,FOODS,CA,0,0,0,119.4
FOODS_3_389_CA_2_validation,FOODS_3_389,FOODS_3,CA_2,FOODS,CA,14,14,14,498.96
FOODS_3_390_CA_2_validation,FOODS_3_390,FOODS_3,CA_2,FOODS,CA,0,0,0,67.64
FOODS_3_391_CA_2_validation,FOODS_3_391,FOODS_3,CA_2,FOODS,CA,4,4,4,271.18
FOODS_3_392_CA_2_validation,FOODS_3_392,FOODS_3,CA_2,FOODS,CA,0,0,0,163.18
FOODS_3_393_CA_2_validation,FOODS_3_393,FOODS_3,CA_2,FOODS,CA,10,10,10,907.8000000000001
FOODS_3_394_CA_2_validation,FOODS_3_394,FOODS_3,CA_2,FOODS,CA,0,0,0,143.04
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,CA_2,FOODS,CA,1,1,1,123.38
FOODS_3_396_CA_2_validation,FOODS_3_396,FOODS_3,CA_2,FOODS,CA,0,0,0,206.64000000000001
FOODS_3_397_CA_2_validation,FOODS_3_397,FOODS_3,CA_2,FOODS,CA,0,0,0,11.879999999999999
FOODS_3_398_CA_2_validation,FOODS_3_398,FOODS_3,CA_2,FOODS,CA,5,5,5,281.0
FOODS_3_399_CA_2_validation,FOODS_3_399,FOODS_3,CA_2,FOODS,CA,3,3,3,911.36
FOODS_3_400_CA_2_validation,FOODS_3_400,FOODS_3,CA_2,FOODS,CA,0,0,0,98.34
FOODS_3_401_CA_2_validation,FOODS_3_401,FOODS_3,CA_2,FOODS,CA,1,1,1,45.54
FOODS_3_402_CA_2_validation,FOODS_3_402,FOODS_3,CA_2,FOODS,CA,1,1,1,110.16000000000001
FOODS_3_403_CA_2_validation,FOODS_3_403,FOODS_3,CA_2,FOODS,CA,26,26,26,352.5
FOODS_3_404_CA_2_validation,FOODS_3_404,FOODS_3,CA_2,FOODS,CA,0,0,0,0.0
FOODS_3_405_CA_2_validation,FOODS_3_405,FOODS_3,CA_2,FOODS,CA,3,3,3,188.68
FOODS_3_406_CA_2_validation,FOODS_3_406,FOODS_3,CA_2,FOODS,CA,2,2,2,108.80000000000001
FOODS_3_407_CA_2_validation,FOODS_3_407,FOODS_3,CA_2,FOODS,CA,6,6,6,268.2
FOODS_3_408_CA_2_validation,FOODS_3_408,FOODS_3,CA_2,FOODS,CA,0,0,0,62.58
FOODS_3_409_CA_2_validation,FOODS_3_409,FOODS_3,CA_2,FOODS,CA,2,2,2,75.05999999999999
FOODS_3_410_CA_2_validation,FOODS_3_410,FOODS_3,CA_2,FOODS,CA,0,0,0,61.64000000000001
FOODS_3_411_CA_2_validation,FOODS_3_411,FOODS_3,CA_2,FOODS,CA,5,5,5,122.17999999999999
FOODS_3_412_CA_2_validation,FOODS_3_412,FOODS_3,CA_2,FOODS,CA,5,5,5,31.75
FOODS_3_413_CA_2_validation,FOODS_3_413,FOODS_3,CA_2,FOODS,CA,4,4,4,62.0
FOODS_3_414_CA_2_validation,FOODS_3_414,FOODS_3,CA_2,FOODS,CA,8,8,8,305.62
FOODS_3_415_CA_2_validation,FOODS_3_415,FOODS_3,CA_2,FOODS,CA,0,0,0,66.56
FOODS_3_416_CA_2_validation,FOODS_3_416,FOODS_3,CA_2,FOODS,CA,0,0,0,56.28
FOODS_3_417_CA_2_validation,FOODS_3_417,FOODS_3,CA_2,FOODS,CA,1,1,1,131.66
FOODS_3_418_CA_2_validation,FOODS_3_418,FOODS_3,CA_2,FOODS,CA,2,2,2,230.83999999999997
FOODS_3_419_CA_2_validation,FOODS_3_419,FOODS_3,CA_2,FOODS,CA,0,0,0,11.52
FOODS_3_420_CA_2_validation,FOODS_3_420,FOODS_3,CA_2,FOODS,CA,0,0,0,59.36
FOODS_3_421_CA_2_validation,FOODS_3_421,FOODS_3,CA_2,FOODS,CA,0,0,0,24.8
FOODS_3_422_CA_2_validation,FOODS_3_422,FOODS_3,CA_2,FOODS,CA,2,2,2,106.92
FOODS_3_423_CA_2_validation,FOODS_3_423,FOODS_3,CA_2,FOODS,CA,9,9,9,211.57999999999998
FOODS_3_424_CA_2_validation,FOODS_3_424,FOODS_3,CA_2,FOODS,CA,0,0,0,46.56
FOODS_3_425_CA_2_validation,FOODS_3_425,FOODS_3,CA_2,FOODS,CA,0,0,0,64.48
FOODS_3_426_CA_2_validation,FOODS_3_426,FOODS_3,CA_2,FOODS,CA,0,0,0,125.16
FOODS_3_427_CA_2_validation,FOODS_3_427,FOODS_3,CA_2,FOODS,CA,0,0,0,52.08
FOODS_3_428_CA_2_validation,FOODS_3_428,FOODS_3,CA_2,FOODS,CA,1,1,1,55.44
FOODS_3_429_CA_2_validation,FOODS_3_429,FOODS_3,CA_2,FOODS,CA,2,2,2,131.56
FOODS_3_430_CA_2_validation,FOODS_3_430,FOODS_3,CA_2,FOODS,CA,1,1,1,155.48000000000002
FOODS_3_431_CA_2_validation,FOODS_3_431,FOODS_3,CA_2,FOODS,CA,0,0,0,54.0
FOODS_3_432_CA_2_validation,FOODS_3_432,FOODS_3,CA_2,FOODS,CA,0,0,0,143.28
FOODS_3_433_CA_2_validation,FOODS_3_433,FOODS_3,CA_2,FOODS,CA,3,3,3,25.0
FOODS_3_434_CA_2_validation,FOODS_3_434,FOODS_3,CA_2,FOODS,CA,0,0,0,92.16
FOODS_3_435_CA_2_validation,FOODS_3_435,FOODS_3,CA_2,FOODS,CA,4,4,4,158.35999999999999
FOODS_3_436_CA_2_validation,FOODS_3_436,FOODS_3,CA_2,FOODS,CA,1,1,1,140.0
FOODS_3_437_CA_2_validation,FOODS_3_437,FOODS_3,CA_2,FOODS,CA,0,0,0,10.0
FOODS_3_438_CA_2_validation,FOODS_3_438,FOODS_3,CA_2,FOODS,CA,0,0,0,58.0
FOODS_3_439_CA_2_validation,FOODS_3_439,FOODS_3,CA_2,FOODS,CA,0,0,0,292.04
FOODS_3_440_CA_2_validation,FOODS_3_440,FOODS_3,CA_2,FOODS,CA,3,3,3,292.32
FOODS_3_441_CA_2_validation,FOODS_3_441,FOODS_3,CA_2,FOODS,CA,0,0,0,0.0
FOODS_3_442_CA_2_validation,FOODS_3_442,FOODS_3,CA_2,FOODS,CA,1,1,1,42.160000000000004
FOODS_3_443_CA_2_validation,FOODS_3_443,FOODS_3,CA_2,FOODS,CA,0,0,0,17.5
FOODS_3_444_CA_2_validation,FOODS_3_444,FOODS_3,CA_2,FOODS,CA,0,0,0,1368.0800000000002
FOODS_3_445_CA_2_validation,FOODS_3_445,FOODS_3,CA_2,FOODS,CA,1,1,1,76.88
FOODS_3_446_CA_2_validation,FOODS_3_446,FOODS_3,CA_2,FOODS,CA,2,2,2,136.88
FOODS_3_447_CA_2_validation,FOODS_3_447,FOODS_3,CA_2,FOODS,CA,2,2,2,15.66
FOODS_3_448_CA_2_validation,FOODS_3_448,FOODS_3,CA_2,FOODS,CA,2,2,2,186.0
FOODS_3_449_CA_2_validation,FOODS_3_449,FOODS_3,CA_2,FOODS,CA,16,16,16,352.44
FOODS_3_450_CA_2_validation,FOODS_3_450,FOODS_3,CA_2,FOODS,CA,2,2,2,198.0
FOODS_3_451_CA_2_validation,FOODS_3_451,FOODS_3,CA_2,FOODS,CA,1,1,1,100.64
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,CA_2,FOODS,CA,2,2,2,54.78
FOODS_3_453_CA_2_validation,FOODS_3_453,FOODS_3,CA_2,FOODS,CA,2,2,2,125.16
FOODS_3_454_CA_2_validation,FOODS_3_454,FOODS_3,CA_2,FOODS,CA,0,0,0,57.0
FOODS_3_455_CA_2_validation,FOODS_3_455,FOODS_3,CA_2,FOODS,CA,10,10,10,290.15999999999997
FOODS_3_456_CA_2_validation,FOODS_3_456,FOODS_3,CA_2,FOODS,CA,1,1,1,75.62
FOODS_3_457_CA_2_validation,FOODS_3_457,FOODS_3,CA_2,FOODS,CA,0,0,0,30.0
FOODS_3_458_CA_2_validation,FOODS_3_458,FOODS_3,CA_2,FOODS,CA,7,7,7,465.3
FOODS_3_459_CA_2_validation,FOODS_3_459,FOODS_3,CA_2,FOODS,CA,1,1,1,56.4
FOODS_3_460_CA_2_validation,FOODS_3_460,FOODS_3,CA_2,FOODS,CA,2,2,2,142.56
FOODS_3_461_CA_2_validation,FOODS_3_461,FOODS_3,CA_2,FOODS,CA,4,4,4,104.16
FOODS_3_462_CA_2_validation,FOODS_3_462,FOODS_3,CA_2,FOODS,CA,3,3,3,136.0
FOODS_3_463_CA_2_validation,FOODS_3_463,FOODS_3,CA_2,FOODS,CA,2,2,2,246.0
FOODS_3_464_CA_2_validation,FOODS_3_464,FOODS_3,CA_2,FOODS,CA,4,4,4,95.68
FOODS_3_465_CA_2_validation,FOODS_3_465,FOODS_3,CA_2,FOODS,CA,0,0,0,26.1
FOODS_3_466_CA_2_validation,FOODS_3_466,FOODS_3,CA_2,FOODS,CA,1,1,1,2.98
FOODS_3_467_CA_2_validation,FOODS_3_467,FOODS_3,CA_2,FOODS,CA,0,0,0,69.3
FOODS_3_468_CA_2_validation,FOODS_3_468,FOODS_3,CA_2,FOODS,CA,4,4,4,106.19999999999999
FOODS_3_469_CA_2_validation,FOODS_3_469,FOODS_3,CA_2,FOODS,CA,2,2,2,718.64
FOODS_3_470_CA_2_validation,FOODS_3_470,FOODS_3,CA_2,FOODS,CA,0,0,0,26.1
FOODS_3_471_CA_2_validation,FOODS_3_471,FOODS_3,CA_2,FOODS,CA,0,0,0,32.5
FOODS_3_472_CA_2_validation,FOODS_3_472,FOODS_3,CA_2,FOODS,CA,0,0,0,15.76
FOODS_3_473_CA_2_validation,FOODS_3_473,FOODS_3,CA_2,FOODS,CA,7,7,7,652.0799999999999
FOODS_3_474_CA_2_validation,FOODS_3_474,FOODS_3,CA_2,FOODS,CA,1,1,1,182.35999999999999
FOODS_3_475_CA_2_validation,FOODS_3_475,FOODS_3,CA_2,FOODS,CA,2,2,2,37.0
FOODS_3_476_CA_2_validation,FOODS_3_476,FOODS_3,CA_2,FOODS,CA,9,9,9,1088.3600000000001
FOODS_3_477_CA_2_validation,FOODS_3_477,FOODS_3,CA_2,FOODS,CA,6,6,6,114.24
FOODS_3_478_CA_2_validation,FOODS_3_478,FOODS_3,CA_2,FOODS,CA,0,0,0,33.06
FOODS_3_479_CA_2_validation,FOODS_3_479,FOODS_3,CA_2,FOODS,CA,0,0,0,26.0
FOODS_3_480_CA_2_validation,FOODS_3_480,FOODS_3,CA_2,FOODS,CA,0,0,0,68.53999999999999
FOODS_3_481_CA_2_validation,FOODS_3_481,FOODS_3,CA_2,FOODS,CA,1,1,1,190.12
FOODS_3_482_CA_2_validation,FOODS_3_482,FOODS_3,CA_2,FOODS,CA,0,0,0,166.88
FOODS_3_483_CA_2_validation,FOODS_3_483,FOODS_3,CA_2,FOODS,CA,0,0,0,181.78
FOODS_3_484_CA_2_validation,FOODS_3_484,FOODS_3,CA_2,FOODS,CA,0,0,0,29.7
FOODS_3_485_CA_2_validation,FOODS_3_485,FOODS_3,CA_2,FOODS,CA,5,5,5,238.52
FOODS_3_486_CA_2_validation,FOODS_3_486,FOODS_3,CA_2,FOODS,CA,0,0,0,69.12
FOODS_3_487_CA_2_validation,FOODS_3_487,FOODS_3,CA_2,FOODS,CA,3,3,3,92.39999999999999
FOODS_3_488_CA_2_validation,FOODS_3_488,FOODS_3,CA_2,FOODS,CA,2,2,2,219.12
FOODS_3_489_CA_2_validation,FOODS_3_489,FOODS_3,CA_2,FOODS,CA,1,1,1,152.46
FOODS_3_490_CA_2_validation,FOODS_3_490,FOODS_3,CA_2,FOODS,CA,4,4,4,66.24000000000001
FOODS_3_491_CA_2_validation,FOODS_3_491,FOODS_3,CA_2,FOODS,CA,10,10,10,424.00000000000006
FOODS_3_492_CA_2_validation,FOODS_3_492,FOODS_3,CA_2,FOODS,CA,1,1,1,104.3
FOODS_3_493_CA_2_validation,FOODS_3_493,FOODS_3,CA_2,FOODS,CA,0,0,0,293.68
FOODS_3_494_CA_2_validation,FOODS_3_494,FOODS_3,CA_2,FOODS,CA,0,0,0,50.66
FOODS_3_495_CA_2_validation,FOODS_3_495,FOODS_3,CA_2,FOODS,CA,1,1,1,108.63
FOODS_3_496_CA_2_validation,FOODS_3_496,FOODS_3,CA_2,FOODS,CA,2,2,2,159.2
FOODS_3_497_CA_2_validation,FOODS_3_497,FOODS_3,CA_2,FOODS,CA,0,0,0,70.0
FOODS_3_498_CA_2_validation,FOODS_3_498,FOODS_3,CA_2,FOODS,CA,0,0,0,0.0
FOODS_3_499_CA_2_validation,FOODS_3_499,FOODS_3,CA_2,FOODS,CA,0,0,0,744.96
FOODS_3_500_CA_2_validation,FOODS_3_500,FOODS_3,CA_2,FOODS,CA,0,0,0,27.5
FOODS_3_501_CA_2_validation,FOODS_3_501,FOODS_3,CA_2,FOODS,CA,13,13,13,123.2
FOODS_3_502_CA_2_validation,FOODS_3_502,FOODS_3,CA_2,FOODS,CA,2,2,2,104.96000000000001
FOODS_3_503_CA_2_validation,FOODS_3_503,FOODS_3,CA_2,FOODS,CA,9,9,9,434.0
FOODS_3_504_CA_2_validation,FOODS_3_504,FOODS_3,CA_2,FOODS,CA,1,1,1,102.12
FOODS_3_505_CA_2_validation,FOODS_3_505,FOODS_3,CA_2,FOODS,CA,6,6,6,351.14
FOODS_3_506_CA_2_validation,FOODS_3_506,FOODS_3,CA_2,FOODS,CA,0,0,0,55.72
FOODS_3_507_CA_2_validation,FOODS_3_507,FOODS_3,CA_2,FOODS,CA,4,4,4,25.74
FOODS_3_508_CA_2_validation,FOODS_3_508,FOODS_3,CA_2,FOODS,CA,0,0,0,28.0
FOODS_3_509_CA_2_validation,FOODS_3_509,FOODS_3,CA_2,FOODS,CA,2,2,2,49.5
FOODS_3_510_CA_2_validation,FOODS_3_510,FOODS_3,CA_2,FOODS,CA,1,1,1,30.0
FOODS_3_511_CA_2_validation,FOODS_3_511,FOODS_3,CA_2,FOODS,CA,16,16,16,1598.42
FOODS_3_512_CA_2_validation,FOODS_3_512,FOODS_3,CA_2,FOODS,CA,0,0,0,15.84
FOODS_3_513_CA_2_validation,FOODS_3_513,FOODS_3,CA_2,FOODS,CA,1,1,1,224.10000000000002
FOODS_3_514_CA_2_validation,FOODS_3_514,FOODS_3,CA_2,FOODS,CA,20,20,20,946.2
FOODS_3_515_CA_2_validation,FOODS_3_515,FOODS_3,CA_2,FOODS,CA,6,6,6,247.68
FOODS_3_516_CA_2_validation,FOODS_3_516,FOODS_3,CA_2,FOODS,CA,14,14,14,748.4399999999999
FOODS_3_517_CA_2_validation,FOODS_3_517,FOODS_3,CA_2,FOODS,CA,2,2,2,58.8
FOODS_3_518_CA_2_validation,FOODS_3_518,FOODS_3,CA_2,FOODS,CA,1,1,1,120.96000000000001
FOODS_3_519_CA_2_validation,FOODS_3_519,FOODS_3,CA_2,FOODS,CA,6,6,6,106.0
FOODS_3_520_CA_2_validation,FOODS_3_520,FOODS_3,CA_2,FOODS,CA,0,0,0,143.28
FOODS_3_521_CA_2_validation,FOODS_3_521,FOODS_3,CA_2,FOODS,CA,2,2,2,50.8
FOODS_3_522_CA_2_validation,FOODS_3_522,FOODS_3,CA_2,FOODS,CA,3,3,3,22.32
FOODS_3_523_CA_2_validation,FOODS_3_523,FOODS_3,CA_2,FOODS,CA,1,1,1,162.35999999999999
